row_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
2535,160.75480745343657,0.0088352777527902,0.5026667525424751,437.4504087289896,545.2505095115887,231.5597592867377
2536,219.69587522430425,0.0011510418817656,0.8413050797305495,289.2193087592898,489.0036955584204,172.67909969444932
2537,73.31910365713121,0.2637059572252355,0.0103284790584649,1003.0680094249268,837.4419107470067,392.8539729329093
2538,205.14172671615196,0.0018472767200365,0.7777929168053377,39.40310436143878,63.02030463665469,22.34532945368051
2539,244.52209116693624,0.0008695013019166,0.8796380963291246,397.4134461423257,690.3081775694266,235.69814070613663
2541,209.88931156356327,0.0016980863898211,0.7993509929789451,121.60429320211772,197.56003926882664,71.33815857295657
2542,218.49741881830505,0.0015471936095721,0.8075800567619176,156.5507769156919,257.33060184092767,90.73123306964096
2543,102.32787068327023,0.0715924051994508,0.084676951622165,77.20408335548494,77.70370003050186,35.2186769579777
2544,258.4659671346176,0.0008078448220199,0.8966899087986286,79.46632365396927,141.63028244680552,47.16966535784586
2545,187.5468396134721,0.0039041255595463,0.6882336566958689,33.054730622412485,47.76519906572243,18.47284327364943
2548,226.23715083338223,0.0011632411205287,0.84738807777317,36.87224942002299,62.08745310022723,21.899665521487485
2549,204.9682368150437,0.0024847398945027,0.7605126976797445,137.81301235650878,217.34840999486408,78.60513826414261
2550,106.99853725998544,0.0733774151450734,0.1146227020280773,879.9954882419642,872.2933767247906,395.5240747797046
2551,234.295939798972,0.0010338145265799,0.865694311098639,108.06461830653922,182.4325392460072,64.20526208675652
2552,76.72000360526158,0.2150603033312622,0.0040998338184199,375.6062086904121,323.4678030810906,96.3932413707024
2553,112.79530715563644,0.0519294522798797,0.152531740950755,642.2264145841522,656.061039237751,290.7573523269016
2555,106.0516385513287,0.0654669713740094,0.1022033068523973,841.7521331615071,843.7227796359051,397.0642880261109
2556,219.48129338612057,0.0013536242081474,0.8243237070183634,24.063897306414702,39.36726679859875,14.008323178071768
2557,217.09708213531627,0.0018458311354174,0.8041997801225086,72.98841540695129,116.57478277547416,41.5483885456466
2559,232.6451917260333,0.0009107789949755,0.8644166494713271,247.02911688966225,427.31605094692776,146.1313810528555
2560,132.82815477201902,0.020068557783839,0.2943383777033656,57.27456097432901,67.27257297800833,29.21738550178929
2561,218.93199656799584,0.0015101102872731,0.8137902516974606,167.71788728769073,269.84595427665573,97.20080606659305
2562,109.07734053551124,0.0580423426695865,0.1142065133894215,589.9496470961762,609.500419677185,256.8776764449708
2563,229.99525027917545,0.0012958107475099,0.8462363535399196,52.58918386271516,86.7664170892696,30.878832562249933
2564,138.2866290180178,0.0193610639034707,0.3303968763131646,192.7952588278812,226.4166131110955,99.3092439792616
2565,243.0592534720407,0.0007260072182783,0.8797605157684165,142.72817119502062,254.3751966067669,85.64010947479768
2566,193.9811957049829,0.0028285267567017,0.7181250079629113,166.37682222953487,249.9748384723811,95.93431730943864
2567,197.55178072028536,0.0025257440207839,0.7318551903841349,179.91029055118284,268.8768293397899,103.2563568289263
2568,75.38209841528601,0.2191061313167195,0.0166420180869206,125.05278819017926,107.40721058574718,39.15422206631806
2569,88.75000680919334,0.1199043169883542,0.0350812524707876,60.02712151407065,55.803394228549145,21.43217031180884
2570,217.4455229088016,0.0015495981812702,0.8161514444446815,163.34927093055074,261.4408795423091,96.6131002137686
2572,232.08726851853572,0.0011904937680248,0.8540839322912384,356.822304958274,597.1194478132967,211.3834093245122
2574,263.991565708754,0.0004993002266775,0.918597433817646,234.12715573406015,431.91496981385234,142.62401842314242
2575,71.80868584849169,0.2556807514536953,0.0050379970168978,87.35840142980693,73.53281846744393,41.36339816881959
2576,184.45229082960643,0.0045126878136553,0.662990782696553,289.2816241297618,420.7027558460592,161.4201224098952
2577,188.32985965543745,0.0033001663117259,0.7022838808697324,128.01239547127742,192.37031126785504,72.5066836361252
2579,74.3670187868799,0.2135608387596393,0.0076519988363051,370.6073131561302,319.227326370359,34.740116358642815
2580,80.70653050405774,0.1619140423500856,0.0173992348486479,95.84703213931424,86.20618121761144,43.61716809104281
2581,103.25473843369434,0.0703217823085854,0.0811297975591847,95.55931907239184,95.65509172423114,41.7586774626227
2582,87.97661238309999,0.1443445747569185,0.0323274650058822,309.12337792682007,280.4697273320913,144.72515130214316
2583,262.8556599817043,0.0005105494192134,0.9187398517855524,30.299943070282385,54.67947177024519,18.30726202275833
2584,107.12849223842376,0.0525636786377408,0.1067390843191866,58.99912288515198,60.64282849114195,26.49943489225658
2585,81.65563214521808,0.1817104049789931,0.0209023070636829,627.0848851236599,553.6481466828791,243.1561548695632
2587,172.0608203867788,0.0061006256214188,0.5952202318601804,125.06326589412546,165.13666633294358,70.50590960667043
2588,117.81226750630309,0.0361464556406629,0.1876926911058852,237.224817907979,256.0474870311121,114.57164401866198
2589,224.5868330999809,0.0015859307295388,0.8251953380411854,232.0117291345497,386.1250639413572,135.46871304374872
2591,216.4554036308553,0.0018658911298493,0.7969124891070771,29.386706405710207,46.20144489889727,16.90667918862882
2592,232.3671311485869,0.0013319366400262,0.8431539393659762,65.75812473712045,111.64644127679084,38.564534177627465
2594,235.361608372836,0.0011778518963802,0.8563374782650042,251.629560825917,428.401031672404,147.44756824723214
2595,194.1686627227897,0.002605387140414,0.738670465633931,162.7792534530151,253.2912961191559,95.45994504716457
2596,64.83901284027037,0.3284829583754953,0.0051682266893218,940.2836595654244,765.4891633755727,383.4568437593173
2597,235.55520103809843,0.0010582223466024,0.8638453487330318,288.96011530393827,491.8491162813094,172.49827030512154
2598,100.22221640242364,0.0655302838517535,0.0664405587274439,59.88866012486987,59.96874366015001,28.71058193466695
2599,211.45661005744148,0.0014481912234073,0.8145590150386999,471.6120771396767,769.7474294865675,281.7166154747218
2600,85.40042850548076,0.1410597813856384,0.0213360753966926,877.8707783271695,798.2340288924505,413.65493143127134
2601,86.19004156288563,0.1148982967959642,0.0107312822799446,101.62631413437563,94.72788822007118,49.254077668949854
2602,99.43331277458304,0.0806928418418691,0.0872848825134504,658.7889687565664,635.8689116317323,284.71185198044907
2603,217.14501806029787,0.0015295922383649,0.8142979985779901,338.26320380650304,549.2761587265572,199.31433516728907
2604,184.14480168160972,0.0039839518802916,0.6725835135507582,423.41739668614406,623.8099228539595,237.91440182373952
2605,115.43750430106093,0.0470307124042937,0.1709150242377251,174.38134630364297,184.5229913654289,80.77442698307848
2606,204.06786303920745,0.0020711193708402,0.7670927171363878,470.6728203645265,738.3402991864774,271.46480422044345
2607,270.6024994482534,0.0004068960669718,0.9283264450113072,34.32743381563844,64.70576851957154,20.78715186161729
2608,223.2711252344804,0.0014954614394502,0.8311872703714547,33.1552556024938,54.61654190960428,19.252284046374943
2609,126.03243861697652,0.0333498784651208,0.244044428815457,283.69799037581885,299.1618264336161,143.17660109029077
2610,76.45046661056011,0.1902486121292736,0.0179558377608933,789.5200804878494,692.3084201496943,320.85258975957663
2611,247.78531069990063,0.0007562205402446,0.8894286136342531,46.98637973017608,83.88637900565006,28.203254155016083
2612,290.6029813036752,0.0002727148594067,0.9483193772302108,313.76841173334526,627.7574809649415,194.54494936189013
2613,224.86097495837504,0.001596395836211,0.833124304379368,309.2235401861771,506.2750951373544,181.2029742498739
2614,211.03357363970665,0.0020110775335102,0.7923863892432954,46.634192092815525,74.0955882937317,27.18578444981661
2615,110.32953281507469,0.0640948405934788,0.1373678280492279,656.3768892037879,654.6286651987962,289.4825379687843
2616,193.86555098859995,0.0031986184630557,0.7137119901915809,326.9966324319355,484.6586997300611,185.41901235191645
2617,211.4190395636375,0.0016235175164256,0.7977185974964291,383.82534881731306,626.316147290842,226.00204268499
2619,204.6801561427983,0.0020748384587504,0.7831483816967163,113.84720704339249,183.16677021554256,66.67401042140658
2620,207.1781183413292,0.0018720319618999,0.7793247447026891,37.96855471562451,60.65301494410787,22.089974926295632
2622,239.21306393484943,0.0006119476291398,0.8848185778402642,40.436243561544686,69.09475436205364,24.5239666635256
2623,150.8529083189938,0.0111102596115298,0.4554492231472635,574.2504037848786,704.6026835045263,307.35255076492905
2624,260.9535651276896,0.000701106197497,0.9040803246747584,136.9179827773697,245.2762900407334,81.52508462445577
2625,228.8932053078761,0.0013017492530476,0.8402614969317959,55.68889291104195,92.94007333435964,33.04134736274214
2628,134.13202995041337,0.022146487213887,0.3180486601072929,47.90538418039782,54.2893568894248,23.98207200781037
2629,130.59049226409218,0.0249488384568463,0.2771211220112655,184.88617855891067,207.1122788266088,92.08496018427564
2630,223.3829128676072,0.0016696025331127,0.8182973977541269,165.4265991857843,272.29310965004515,95.36672242324224
2631,212.02826817173192,0.0016830539140987,0.7944518478825385,36.979210308383664,59.85574714770164,21.133069572794607
2632,259.9731347394029,0.0006163272012345,0.9042625462685492,254.75843508214575,472.54373611797087,151.90781535168065
2633,234.96465926338328,0.0009566103243817,0.8669770974583807,34.84582507445773,58.965567269101946,20.75720159530323
2634,112.088132626872,0.038285844094383,0.145903094972,75.55914917788442,80.61664283631113,36.323216159938376
2636,219.67735649277083,0.0019417556703647,0.7969669626756949,229.95725562343205,364.31846801105377,131.73375380524664
2637,249.89633004550237,0.0006626144846528,0.8983737597044654,92.62287981248238,164.54633110975655,56.034324652198265
2638,194.0305272454264,0.0022872879690303,0.7378475366700988,182.6773291857452,277.0541898255776,105.56767221042816
2639,68.80930214636597,0.3123286002287587,0.0050843347375395,115.63819820609334,95.24512987723448,51.97608532492729
2640,246.59557558217236,0.0007360804485769,0.894041536393904,113.3298305723848,202.1376235740317,68.85803054815015
2641,129.41639114476968,0.0278839878516645,0.2605978223838189,436.3382343348752,502.0264127425243,213.72286341233885
2642,243.2042686801138,0.0009216018239018,0.877504014139145,111.12375276601226,194.21648862480356,66.51320325669272
2643,83.41943074780359,0.1597649583397165,0.0082389480685315,92.06799040179796,82.67124295593891,43.154488372045805
2644,222.66089508515853,0.0012807054778447,0.8277459932780405,75.30386264027601,124.21248810146676,43.88393867202375
2645,221.0505368559804,0.0016513283883185,0.8127902902021094,80.49999012274148,129.2331943767591,46.68037188767078
2646,224.28889537377,0.0011945811446372,0.837159726680545,276.5144764312719,462.8257847496196,163.27077152701537
2647,108.5435004424711,0.0525859522907422,0.1190658848608331,451.2779881623824,461.4548802855747,212.9591446514628
2648,220.6772125234463,0.0017290178451638,0.8180751537232804,359.3632319183207,592.0387252274626,211.10956386328996
2649,190.1832322174555,0.0030345990967772,0.7093865294728579,121.16346006253642,186.84890316438089,69.04653745327904
2651,96.7650812915789,0.0940419510021537,0.0668860739177021,776.6871821689376,741.6900401440446,354.7632466180667
2652,245.59272213847976,0.0007119833681172,0.8844012027766428,181.8583670776336,323.002764844216,109.452777440444
2653,105.43946734018348,0.064228753385427,0.0865869840023882,744.7834692649897,738.3819345687544,358.4422996603907
2655,218.53246360361845,0.0014534088208051,0.8199400169858689,26.92143920789822,43.337025709780704,15.828599534339252
2656,84.31692147628618,0.1570494893331021,0.0316721554490827,701.9358182692092,629.342226786914,297.33291306225107
2657,156.9774231316643,0.0083019348432317,0.4943808734837445,542.9395412903276,699.94932656044,297.26889604930955
2658,135.4659843945542,0.0168436910066528,0.3195400607628733,553.629427320757,655.9283323665828,285.23097309500224
2660,90.5120190377897,0.1188537770353957,0.0300767017121662,373.84374329727945,348.66395326324346,165.36351660253905
2661,80.90512227855372,0.1472198468290353,0.0109412736554481,103.30789778493616,93.08359054595005,43.283659539370056
2662,90.91883054183008,0.1259756829704127,0.0399900141042657,907.6082730095284,828.8835449498171,395.8595836052297
2663,239.6449188141038,0.0011475560244967,0.8645224700006762,120.85419312040064,203.97617255509343,71.45888246866147
2664,256.2312967551607,0.0004449489884076,0.915979474444056,95.25837458414064,176.60407455433744,58.923979347556525
2665,239.9032085936659,0.001070468264087,0.8628286118148213,338.7238276586111,583.2962898101678,197.9737777246892
2666,86.39732689723327,0.1552457163995544,0.0259753992308786,77.66901001596864,69.64866419674938,35.67616970804537
2667,201.44746959336388,0.0026621396141804,0.7582307614088759,350.9768808896979,538.9100305467997,197.53730148697528
2668,113.41139863422552,0.0609451981854842,0.1555194930102441,86.01244804829834,88.49446625225013,40.03642886767464
2670,238.0615616964878,0.0011119644026677,0.8606627018768954,34.4586304377094,57.94081293534294,20.30979516780541
2671,137.19872128381425,0.015251322336171,0.3495301462507958,44.33351262862431,53.58797681852173,23.587117413719223
2672,195.82836815617063,0.0029075060054114,0.7189490790152789,364.1771823926615,547.4388006322519,207.2103956043599
2673,144.41513553787289,0.0145224392536328,0.4053813171095395,516.656447356451,614.3241331500717,274.113359339466
2674,222.06011971374772,0.0014814375672275,0.8312086738821735,48.49412363695197,80.42182634166598,28.87757527185508
2675,108.06411392889684,0.0492123621679802,0.1161905759292583,608.6739005666761,617.5423652807214,293.2167604078708
2676,97.6005432119312,0.0814244606613778,0.0517962893084285,133.47139694386203,129.21112363672594,57.1766043753076
2677,103.79980763938788,0.0761596965740422,0.0928251402027774,62.68709281196719,61.22841235375649,23.948080816395898
2678,286.9060907790492,0.0003360355265258,0.9417731510535712,144.9349387825553,282.59659495606235,87.88647603960963
