row_id,porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
2725,0.321269581900607,0.4504285713034673,9.81,1.1659642814966742,2.2365504731521204,0.8931038644315799,4.578829208210953,0.6553111798172354
2726,0.0297959555252709,0.1404345477599555,3.71,0.6078596016267197,3.673686169370349,0.9272840075178516,2.971351700471242,1.303997363552433
2727,0.0506390218337346,0.077711260291151,1.62,0.5466444265031231,3.4158958752170063,0.969165667698935,2.6030249075168475,1.2625246664216874
2728,0.3347079474461324,0.8110788873636112,1.62,0.4951317068901788,1.2662640801043676,1.2700622685017775,3.8893651701715743,0.6195376679012586
2729,0.0115898952170167,0.1022080677168833,3.71,0.6295456565585724,3.685016723841157,0.8893686797419563,2.889800814367573,1.1910061601703157
2730,0.2837414837920412,0.4454350342063107,3.71,1.031385933571047,1.0368917570970504,0.9400126848184668,2.880317239507497,0.5413679834241842
2731,0.2688530676287053,0.4926025492761093,1.62,0.8859042946028466,2.2643097651338446,1.04880543306668,3.600467276926776,0.7957106436201522
2732,0.0349592455922981,0.1598758234343954,3.71,0.6563207509684648,3.687070391293411,0.873189145908647,3.079772400097897,1.101607980765781
2734,0.0340167226675658,0.1899537850984787,9.81,0.7122598112642493,3.3547294138276054,0.909015743195096,3.154961217596286,1.3018099251774025
2735,0.0390281056980824,0.0863682246796665,9.81,0.6134372607841345,3.6650645822480383,0.932102546370186,3.2628555079127337,1.183653638840406
2737,0.0524890678704684,0.1461560749947539,1.62,0.5741544938541484,3.180316999576526,0.8529167834488454,2.84698682013771,1.086620041368276
2738,0.0004362450426883,0.1732373210709081,3.71,0.712301452194452,3.613591856558561,0.9206615409784368,3.061602383109062,1.1588336278134364
2739,0.0589858261892404,0.0697343086176369,9.81,0.6065416818950513,3.6514170732712072,0.9271780096492032,2.928632322738828,1.2692383972988814
2740,0.0738829592225208,0.1272536560719552,9.81,0.6164956578432033,3.14516502643776,0.8600789961683849,3.2687890212244044,1.1407958300635854
2742,0.0239799073909529,0.09080297170704,9.81,0.6288097498064221,3.571531039222317,0.8543932771840721,3.099793285953558,1.092156542420694
2743,0.0070165619759485,0.1112796514218477,1.62,0.5314010498549391,3.2393704904458547,0.9457240597309772,3.2623058380189924,1.0536314989505862
2746,0.2774471396442087,0.7145913804496542,3.71,1.5178806765830348,2.24512025502988,1.0375567979763836,3.2316735545873847,0.6195907007791583
2747,0.3458925319976115,0.6606914994751756,3.71,0.80857978392391,1.2429286894886569,0.922893091039802,3.416053915748119,0.8143180200544153
2748,0.054189908019343,0.0853534978799495,3.71,0.7428819827779355,3.233769076948227,0.8788084336326603,3.2886683327101904,1.108811314183135
2749,0.0400442253057876,0.0562331871732049,3.71,0.731538470269191,3.386267886611205,0.9013241682679092,3.3213625662586272,1.2107404100552963
2750,0.3456951145521528,0.5381056887058642,3.71,1.0573898309177947,1.2090503068642422,0.9662149267076996,3.9619363173444495,0.7784172999039674
2751,0.3316336614961069,0.4882881334106033,9.81,1.1603249212115565,2.428272424779755,0.9112406707088576,3.656142438341063,0.6396835438854527
2752,0.0309138055357352,0.1366669823498491,3.71,0.7040599892216632,3.376644078343897,0.8537166443246932,2.721885328400541,1.3073283148425283
2753,0.2915747423351454,0.7324377477412707,1.62,0.7186433816870264,1.886130274672272,0.8267626938069697,4.355948375873048,0.6499786060397091
2754,0.3362667988845644,0.7459657639453794,3.71,1.086409520393848,2.4686431139354275,0.7870602360597371,2.991468037257455,0.8399182755334891
2755,0.313070622971456,0.5420619026585745,9.81,1.2957356236079711,2.10953942484178,0.881462702015334,3.9932163745366833,0.5324247878807693
2756,0.0496053196559799,0.1701359421702762,1.62,0.6823154305008444,3.40331063628793,0.9574996528012708,3.229327046630164,1.2212158479145283
2757,0.3073188618842656,0.7929882970568696,3.71,0.4839335303597173,2.458061978230609,1.2341330083023558,3.848758766509791,0.832637574906532
2758,0.0759909199705165,0.1978500525015925,9.81,0.6223501506870537,3.330086894190879,0.9078548165633772,2.985530089953432,1.114521006922576
2760,0.038155266693587,0.0785489412243803,3.71,0.5602908626848079,3.614272805563447,0.860501665191628,2.971390645241938,1.270392108667627
2761,0.3282461786935654,0.6209613583179745,3.71,0.5383272813763414,2.2983097521114297,0.8299453073070234,3.078923716985765,0.6354367482647733
2763,0.2715163766268525,0.5246004269538282,9.81,1.1069732186386332,1.3041861135759418,0.976096314146884,4.5542859451418805,0.8399226380730953
2764,0.0763503834426616,0.0511282794597247,3.71,0.7316780058502594,3.1647951455385828,0.8644323793421476,2.71990186108746,1.11060335137728
2766,0.0736293073852385,0.1353616024485907,1.62,0.658265734749119,3.432202559161275,0.9710727229928074,3.2746604299887,1.119265313329883
2767,0.3196620378586338,0.6134065368227528,1.62,0.5804289763656442,2.2531189745005693,1.2457519259439978,3.0030462116664505,0.5785322089940007
2768,0.0319647472347613,0.1713338434606753,9.81,0.6154911542035841,2.90519735695428,0.9952283774703748,2.621962946319265,1.2090250180786806
2769,0.2671961096476752,0.426328957721586,3.71,1.2987291662502196,2.3092231035868807,1.23057920848487,4.229108150144368,0.8531703092424447
2770,0.0425263543438605,0.0707321980911116,9.81,0.6376428034836019,3.5398932280778745,0.8635148060582271,2.78230495689268,1.2227705627803502
2772,0.0147160329325356,0.0958552268843549,3.71,0.5886354680483332,3.378522707065424,0.8677704310141908,3.3657904068371365,1.261005930425978
2775,0.0032147593762179,0.1706266397064822,9.81,0.5235707693576578,3.282678669077678,0.9668121815529572,2.725650416058178,1.2615282684460207
2777,0.0602677870355939,0.1575745204470765,1.62,0.5229490538381316,3.6940424697606544,0.9297596794322128,2.724995893694565,1.2251277379446457
2778,0.2812166409778402,0.4116951858160481,9.81,0.9046853087702093,1.1353781393331892,1.2062351802068565,2.744197260573559,0.86507208388297
2779,0.0570949845388251,0.110483917000176,3.71,0.526832695910756,3.1633404443503474,0.9493550766614522,3.0197591645395927,1.0988191551117807
2780,0.3376390363474442,0.5983874392408551,3.71,0.546910337992787,0.9097712431751188,1.115504974441017,3.126904021013896,0.6074107369916111
2782,0.3082155693275913,0.8217824994870824,9.81,0.6269408333985068,2.033723807387028,1.253862739169728,3.17647689047474,0.7351836850107271
2783,0.0041410610263621,0.1053494233775965,3.71,0.7331948382227792,3.704857382561437,0.910548905666902,2.8588134703232013,1.1583117192324022
2785,0.0064369342575748,0.056104486182964,3.71,0.7244986464019302,3.508668649887234,0.9715709999908936,3.310458863327999,1.2431358475896053
2787,0.0149410292086973,0.1190361276879373,9.81,0.6934689074982082,3.409114800365581,0.9163650901253496,2.7421728847591798,1.3006716319234912
2788,0.3455603690147919,0.535778911798123,9.81,1.18527501372929,1.6839121018075691,1.2900266600971029,4.430983367746863,0.8366102409735325
2789,0.0270970472660071,0.1528223483194498,1.62,0.6272094209168737,3.5406375529123104,0.938021869820537,3.165801729082715,1.286286118616352
2790,0.0248587312262007,0.1842814610458678,9.81,0.6452027738135346,3.7687168401178575,0.884950978794609,3.108960551848263,1.1816570626369742
2791,0.0438537561932951,0.155609184439414,9.81,0.6319328408822743,3.383634154383679,0.979528791667436,3.1710604682783736,1.1440206129085535
2792,0.0394952925655784,0.1152785009838874,9.81,0.6177215360723113,3.7232354360730326,0.9301692392237196,3.278387143752294,1.0572224425266792
2793,0.0052555257524181,0.1260110173061523,3.71,0.506580236894621,3.400792865984415,0.918961089973148,2.947862067873257,1.2061740199166264
2794,0.0058877893712109,0.0610159815762121,9.81,0.7189119566404614,3.2818394741704524,0.9796811196465433,2.6952220837954624,1.144232041032902
2795,0.2956607506741053,0.6071720742935578,1.62,1.2395938414920449,1.138129976283986,0.8430197437459859,3.10165306065208,0.7349101834610231
2798,0.3290968923100199,0.5941381809681003,3.71,0.6005261269715909,2.247869782464002,0.9096924260616306,3.148892587492295,0.7533725417097726
2799,0.0724948852827057,0.1421907307635154,3.71,0.523054569496571,3.2777467272365,0.9316499781823412,2.617717166091285,1.1690045615778497
2801,0.2842800894355291,0.5143817072167355,1.62,0.4246572926567277,0.8690400940200017,1.0224091458451112,2.897301466610253,0.6626073833406942
2802,0.2980483757749441,0.7029310461622867,3.71,1.4018558312804248,1.1138751450428763,1.0432295574072783,2.791218134975117,0.8563829454771951
2803,0.0780766901415485,0.1014041692470012,1.62,0.5154262375759673,3.7107844142475344,0.9613297682842874,2.820966762220929,1.1585270902432194
2804,0.3269361982102575,0.5143756784378125,1.62,1.4054298312056726,1.5424800971741226,0.9603394167483212,2.813765267379901,0.6869344095102335
2805,0.2843328870596092,0.5590905412451315,1.62,1.0522875395067088,1.4194011523127923,0.9521334841786292,3.6717600719431713,0.5288998165024934
2806,0.3308350014367432,0.7440096027872585,1.62,1.3806173973965312,1.6200850633235668,1.1800395256510758,2.993849512982326,0.5896134274000309
2808,0.2829923317067594,0.7545539411224547,1.62,0.987945969709378,1.2827612753161703,0.795006884605715,2.983590699810263,0.7177439319258263
2809,0.0475298078685058,0.1898057475088811,9.81,0.7064000162824595,3.5682445847081463,0.8984689413681485,3.1480840025415757,1.0709538661609188
2810,0.2652812820958736,0.7200865043749547,9.81,1.3235271140163554,1.832597391665516,1.125447829011253,3.669956562092053,0.8465510178013922
2811,0.0060257257281983,0.1726830892016342,3.71,0.552689793184224,3.4035718657232046,0.9790236053494936,2.6297689998401075,1.2422039201809654
2812,0.2756272446646121,0.4198804258407048,1.62,1.2846727918804342,1.6848226216485442,1.1933075525529937,4.072610643160486,0.729110374058611
2813,0.0476215393035096,0.1104871076667061,9.81,0.7440724274069188,3.5083594214458733,0.9934279435740214,2.684126853561562,1.201148007773022
2814,0.0505357567356159,0.0721629250211854,3.71,0.6110768408329785,3.0443295604206133,0.8655048557952858,2.704546601405332,1.28194587882657
2815,0.3029671560454362,0.4227137386112914,9.81,0.5698776064252888,1.0169269727362793,1.225486539378145,2.9527104223945124,0.5358151449122949
2817,0.3235529908165855,0.6497495699813306,3.71,1.2489669382496538,1.5665199853043643,1.24557307536401,4.023970430967774,0.5903543474397493
2818,0.3391009165287332,0.8179171103935692,1.62,1.4784485796665816,2.317971942374723,0.8475547121364365,3.247338442379056,0.680784545368373
2819,0.0548456963568214,0.1846835653858531,3.71,0.594389632969285,3.0172368967585506,0.9702541894715828,3.322555911525359,1.2904250728280202
2820,0.3280187330141905,0.8111604255987239,1.62,0.8626943265428157,1.4991298421084769,0.8623893668787859,2.8096429395967277,0.7098780674762882
2821,0.2603643430622825,0.5909046584960468,9.81,0.5869182315708185,2.381831854613689,1.0615104981878212,4.2080226181838025,0.8246118601431836
2824,0.0150483407915411,0.1261122906003181,3.71,0.514217983148872,3.4263449599101463,0.8701570509828545,2.972162197012521,1.0676909760687991
2825,0.3168949394628955,0.5363449186247118,3.71,0.5191670720523232,1.3050283498182325,1.3473879098806985,3.332634158634075,0.6651853436125248
2827,0.0105944525882838,0.1027900824720524,1.62,0.7323950754259207,3.50998263512876,0.9965843261302944,2.932313630609252,1.2680821574565448
2828,0.265200401498241,0.7719710958710793,3.71,1.2350491485127169,2.088262401601118,0.7604729965722037,4.098941299194916,0.8506223637406705
2829,0.285713615554289,0.7536251952426661,9.81,0.4305430245666238,2.1381633120883,1.0187890590099715,2.7325657485814814,0.8531960610336489
2831,0.3366659913319502,0.7934054605685985,3.71,0.7598431986004299,1.1529827246412867,1.0847167334069576,3.180488025378058,0.5724132421912889
2833,0.0789783787780337,0.1948558994505408,9.81,0.5872315593499443,3.3570886513280707,0.9799956430384094,3.2037084694774567,1.1010317237349834
2834,0.0478113730015297,0.1177376111952847,9.81,0.5624800660327991,2.99922408251648,0.9017772505616984,2.9246133691478797,1.1724403398986938
2835,0.3468644033215512,0.6685567491667359,9.81,1.579041576725376,1.3208269939048152,1.2113413945856588,3.029489150894653,0.598265442677554
2836,0.067939306221551,0.1369151679698242,9.81,0.670986133798928,3.720969100596711,0.9145810786239784,2.721401155208358,1.215072562215209
2837,0.0144381493112692,0.1481952465148021,3.71,0.5711721814470148,3.669355661208109,0.856236423857598,2.67225083978997,1.304418243316959
2838,0.3361370902130536,0.4714007313314989,3.71,1.5689974692137256,1.5411822325388354,0.9089586772539844,3.4892996006564614,0.6709331834909933
2839,0.2629695161711801,0.6929247658007971,3.71,1.4157682462026595,2.421703604034356,1.1048825999397234,3.950074542245911,0.7890116274638961
2840,0.3076216713856037,0.4030919392547956,3.71,0.901835201869819,1.9927869940555485,1.1348877889591993,4.502860078114149,0.8435075509862275
2842,0.3103929631974966,0.6234675255818132,1.62,0.4350489807747607,2.4496293953801267,0.9204886111014638,4.069856954220813,0.7373651564215579
2843,0.0523963861886135,0.0906904080685515,3.71,0.5974425383581559,3.4050413213801347,0.8916733965559941,2.827481821231465,1.0849524428085688
2844,0.3305943297125849,0.4603563458157676,9.81,1.0081329308530398,1.4625971668592066,1.2536369266051763,3.669018269209508,0.7543226916206364
2845,0.3221270699186298,0.6853980622866214,3.71,0.5247564225077743,2.115791318242554,1.2320693787295536,3.4148730321124185,0.5871202499247176
2846,0.0748606596783171,0.0902686465112156,3.71,0.6541968209840469,2.938276546292884,0.9777320539754129,3.2902067929977994,1.140983145191608
2847,0.0722945581332021,0.181280184077735,1.62,0.5997825941671133,3.271876549898332,0.8763577888043688,2.8422582787420243,1.0910380600464704
2848,0.3077216696725346,0.4217142296010595,9.81,1.3349042728305966,1.8070851883432413,0.9424732191283812,3.708831166682648,0.8073006733036172
2849,0.044146469734349,0.1233082811311836,1.62,0.5025769870437595,3.674988064927684,0.9098753778947536,3.3811570535377675,1.0910849853908944
2850,0.3134791946010868,0.6375355468542437,1.62,1.1766991490311018,2.471319961433921,0.9738989301028018,3.930590366109546,0.6251975140409296
2851,0.2758498341562223,0.6786976961438512,3.71,0.4157665933323991,1.4869256985338577,0.7577444758108555,3.780371521312377,0.560857996994612
2852,0.0238442675526335,0.1559668663615747,3.71,0.5024115120867751,3.248552339567889,0.9428040722348364,3.1826899387694545,1.1793019068028423
2853,0.0500714869484746,0.0843802112167582,9.81,0.6899621230480233,3.1772773748288525,0.9030143074580422,2.661170842273441,1.2843937295143883
2854,0.2634295590966717,0.5871872245809523,3.71,1.3116067516729557,2.31476655991174,1.140517513122897,4.435700279861101,0.535187235335336
2856,0.0360171288315527,0.1694650589538048,9.81,0.6834131361432678,3.500891860088269,0.8919970200992365,2.6067827230122123,1.1642455865005463
2857,0.0705170163971887,0.1618633904322314,3.71,0.7304499054823372,3.440728917830153,0.9690541088218896,3.237551612638852,1.136923340676986
2858,0.2672192905935706,0.4171199465736444,1.62,1.3639898537662427,2.053588296693647,1.1218756661941134,4.1777831647626185,0.6020907201724781
2859,0.2809663653401439,0.6623512240460825,3.71,0.5643274694938485,0.9765713954320666,1.1541758906185462,3.4210252620110007,0.7218822040295946
2861,0.2829010605008765,0.5131444109012112,3.71,0.4211635149464225,1.7104267956819077,0.9356884625558792,4.025783376160948,0.5972800693831042
2862,0.0099585376508435,0.1660522834492666,9.81,0.5405726513192044,3.719953482282485,0.9594546774878628,3.243529304291453,1.0879889013015662
2863,0.3471496046485917,0.7444447285459854,1.62,1.5309567541086726,2.328027380639037,0.990684739554678,4.569028622317156,0.7154270756342864
2865,0.0307017495505672,0.1670532103397137,3.71,0.5952084336342532,3.728062896443759,0.9398006249954785,2.8575003724272725,1.302019193834533
2867,0.3347844348778965,0.6688738800762751,1.62,0.776379285379746,1.3638910074399764,1.1296426662364945,3.294233327844898,0.6597607294113039
2868,0.0622183407257468,0.1668704668019347,3.71,0.7444277593883789,2.917802324950869,0.911759979341884,2.724196648550792,1.1692319480141466
2869,0.0100917151671773,0.1639843749846737,9.81,0.672856466034857,3.279374038482849,0.9423182730554832,3.318755854060261,1.129807126919025
2870,0.2903255386917455,0.7807545766393953,1.62,0.8177220258870264,2.102234706534384,1.0590548316552613,2.947558034949938,0.525178168261014
